id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
37948,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,Class_7
38225,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,3,2,1,0,0,1,0,0,0,0,1,0,0,6,0,0,4,1,0,0,0,1,4,3,0,0,0,4,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,Class_7
38502,0,3,3,1,1,0,6,0,0,2,0,0,1,5,0,8,5,1,2,6,0,18,6,8,4,0,0,1,1,0,0,4,0,0,8,3,0,13,28,2,0,0,1,11,24,0,1,0,11,8,0,0,1,20,2,1,1,0,0,1,0,3,0,2,0,4,1,0,1,12,0,6,0,0,0,0,0,0,1,2,1,1,1,0,4,0,2,0,3,5,0,1,0,Class_7
38779,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,1,0,0,2,0,0,1,2,12,0,0,0,0,0,0,0,4,1,6,0,1,2,1,55,0,0,1,0,1,34,0,0,7,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,14,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,Class_7
39056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
39333,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5,1,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
39610,2,14,0,0,0,0,3,3,1,0,1,0,11,1,0,1,7,2,7,7,0,1,1,47,0,1,0,0,0,0,0,10,1,0,0,2,5,6,1,0,8,0,0,0,6,1,0,23,0,3,1,2,0,2,1,0,0,15,0,0,0,1,0,2,2,0,37,1,6,1,0,1,15,3,54,33,0,1,1,0,1,0,2,0,0,2,0,0,0,33,3,0,0,Class_8
39887,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,1,0,0,12,0,0,0,0,0,0,2,0,0,0,Class_8
40164,0,5,0,0,1,0,2,0,0,3,3,0,0,1,0,4,0,0,1,1,0,3,0,7,1,0,0,0,1,0,8,1,0,0,9,0,0,11,0,0,2,1,3,1,0,0,0,1,1,3,0,0,0,1,0,1,0,2,0,0,0,4,1,0,0,1,3,0,0,4,1,1,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,7,0,0,3,Class_8
40441,3,4,1,1,0,0,2,0,0,5,0,1,11,0,0,3,1,3,0,5,0,4,1,3,0,0,0,0,0,0,0,0,0,0,5,1,3,12,3,1,3,0,1,1,0,1,0,2,6,4,0,0,0,12,4,0,1,25,0,0,0,1,0,1,0,1,0,0,2,7,1,1,3,0,0,1,0,2,0,0,0,0,5,0,2,6,1,1,4,1,0,0,0,Class_8
40718,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,5,0,1,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,0,4,0,0,0,1,0,1,0,3,0,0,1,2,2,10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
40995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,Class_8
41272,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,22,0,0,0,2,0,1,0,0,2,0,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,Class_8
41549,0,10,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,8,3,0,3,4,5,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,7,1,0,4,3,0,0,0,1,1,2,2,0,4,0,22,2,0,0,1,9,0,3,0,1,0,0,0,0,2,0,0,1,1,0,0,50,0,0,2,Class_8
41826,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,3,1,0,0,0,16,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,11,0,0,0,0,0,1,0,0,0,0,20,0,0,1,3,2,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,Class_8
42103,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,6,0,0,0,0,1,0,5,1,0,0,Class_8
42380,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Class_8
42657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,2,1,0,0,0,0,4,1,1,0,0,0,0,0,0,2,1,0,3,0,0,0,2,6,1,0,0,0,0,2,2,0,0,0,0,1,2,0,1,0,0,0,2,0,2,1,0,0,0,4,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Class_8
42934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,4,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,Class_8
43211,0,1,1,11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4,0,0,0,0,7,0,0,1,3,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_8
43488,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,60,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
43765,0,0,1,0,0,0,0,1,2,7,0,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,Class_8
44042,0,0,0,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,18,1,0,0,0,1,0,0,2,2,1,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,1,0,1,0,0,0,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,Class_8
44319,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,2,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,Class_8
44596,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
44873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
45150,0,2,0,1,0,0,0,0,2,4,0,0,0,0,4,2,0,3,0,8,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,5,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4,1,3,0,3,0,0,2,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,6,7,0,0,0,Class_8
45427,2,3,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,2,5,3,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,2,0,0,2,0,0,2,5,0,0,0,0,0,4,1,0,4,4,0,0,0,0,0,1,0,1,2,0,5,2,0,0,1,0,30,5,0,0,0,2,0,0,3,0,0,0,1,1,0,22,0,0,0,Class_8
45704,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,2,0,0,0,8,0,0,0,0,0,0,0,5,1,1,1,2,0,3,2,0,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,2,1,0,0,0,2,1,0,0,1,4,2,6,0,1,0,0,0,0,19,0,0,0,0,1,0,0,0,1,2,0,1,0,4,0,1,0,Class_8
45981,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,2,0,0,20,0,0,2,0,0,0,4,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,Class_9
46258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
46535,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,1,0,2,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,Class_9
46812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_9
47089,0,0,0,1,0,0,0,5,0,0,0,0,3,2,0,10,2,0,1,0,0,3,0,0,2,0,0,0,1,0,0,1,2,0,0,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,2,11,2,0,0,0,0,1,0,13,0,1,0,1,8,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,Class_9
47366,0,0,1,0,0,0,0,3,1,0,2,0,6,0,0,5,1,9,0,0,0,6,0,3,2,0,0,0,0,0,0,1,3,0,0,3,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,5,2,0,0,2,32,0,0,19,0,0,0,3,22,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,1,0,0,Class_9
47643,3,0,0,1,3,0,0,1,3,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,7,0,0,0,0,1,0,1,0,1,1,0,1,4,0,0,3,0,0,2,0,0,0,1,1,0,0,0,4,1,1,0,0,0,28,1,0,2,5,1,0,1,17,0,0,7,0,2,3,2,2,3,0,0,10,1,0,0,0,0,3,2,0,0,2,0,0,0,0,Class_9
47920,1,0,0,0,1,1,0,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,1,1,0,0,5,0,0,0,0,0,1,1,0,0,0,5,0,0,4,0,0,0,0,28,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_9
48197,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,Class_9
48474,1,0,0,0,0,0,0,36,0,0,0,1,2,0,0,1,1,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Class_9
48751,0,0,1,1,0,0,0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_9
49028,3,0,1,0,1,0,0,0,0,0,0,0,6,0,1,1,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,3,0,0,9,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,2,0,0,3,0,Class_9
49305,0,0,1,1,0,0,0,3,0,0,0,1,4,0,0,2,3,0,0,1,0,6,0,3,2,0,0,0,0,0,0,4,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,2,22,0,2,4,0,0,0,0,0,6,1,0,0,0,0,0,4,0,0,0,0,2,1,0,12,0,0,Class_9
49582,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,1,0,7,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Class_9
49859,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,25,0,0,2,0,0,0,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,Class_9
